Path,ArcPath,Ext,JamCrcStr,Class,JamCrc,Size,SizeCompress,Offset
\stage\st0100\st0100_02.arc,effect\mod\st\m_st0100_00\m_st0100_00_00.mod,mod,0x58A15856,rModel,1486968918,13168,7968,29936024
\stage\st0100\st0100_02.arc,effect\efl\st\st\st0100\ma002\l_ma002_m00_003.efl,efl,0x6D5AE854,rEffectList,1834674260,14000,1904,29943992
\stage\st0100\st0100_02.arc,effect\efl\st\st\st0100\ma002\l_ma002_m00_004.efl,efl,0x6D5AE854,rEffectList,1834674260,3440,608,29945896
\stage\st0100\st0100_02.arc,effect\efl\st\st\st0100\ma002\l_ma002_m00_005.efl,efl,0x6D5AE854,rEffectList,1834674260,7808,1216,29946504
\stage\st0100\st0100_02.arc,effect\tex\cm\t_cm01_01.ean,ean,0x4E397417,rEffectAnim,1312388119,816,240,29947720
\stage\st0100\st0100_02.arc,effect\tex\cm\t_cm01_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,456264,29947960
\stage\st0100\st0100_02.arc,effect\tex\cm\t_cm05_00.ean,ean,0x4E397417,rEffectAnim,1312388119,240,96,30404224
\stage\st0100\st0100_02.arc,effect\tex\cm\t_cm05_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,123840,30404320
\stage\st0100\st0100_02.arc,effect\efl\st\st\st0100\ma002\l_ma002_m00_006.efl,efl,0x6D5AE854,rEffectList,1834674260,2816,608,30528160
\stage\st0100\st0100_02.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,30528768
\stage\st0100\st0100_02.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699128,376064,30529016
\stage\st0100\st0100_02.arc,effect\efl\st\st\st0100\ma002\l_ma002_m00_007.efl,efl,0x6D5AE854,rEffectList,1834674260,18240,2640,30905080
\stage\st0100\st0100_02.arc,effect\epv\st\st\st0100\p_ma002_00.epv,epv,0x12191BA1,rEffectProvider,303635361,2840,296,30907720
\stage\st0100\st0100_02.arc,sound\se\st\st0100\ma002_m00\occ_ma002_m00.zon,zon,0x1B520B68,rZone,458361704,1457,552,30908016
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\river\wave\river_lp.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,50364,42008,30908568
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\river\river.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,165,120,30950576
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\brook\wave\brook_lp.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,82984,71248,30950696
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\brook\brook.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,165,120,31021944
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\water_fall_near\wave\waterfall_near_lp.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,115534,99968,31022064
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\water_fall_near\water_fall_near.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,184,128,31122032
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\water_fall\wave\waterfall_far_lp.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,244544,208464,31122160
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\water_fall\water_fall.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,178,128,31330624
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\lake\wave\lake_lp.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,129114,89992,31330752
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\lake\lake.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,163,120,31420744
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird1\wave\forest_bird1a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,65764,31080,31420864
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird1\wave\forest_bird1b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,58834,28760,31451944
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird1\wave\forest_bird1c.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,61214,27960,31480704
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird1\forest_bird1.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,532,176,31508664
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird2\wave\forest_bird2a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,79694,44104,31508840
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird2\wave\forest_bird2b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,69684,38064,31552944
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird2\forest_bird2.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,395,168,31591008
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird3\wave\forest_bird3a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,43994,26208,31591176
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird3\wave\forest_bird3b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,58624,31152,31617384
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\forest_bird3\forest_bird3.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,395,168,31648536
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\bug_near3\wave\bug_near3.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,59534,47736,31648704
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\bug_near3\bug_near3.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,251,144,31696440
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\bug_near4\wave\bug_near4a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,100974,74528,31696584
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\bug_near4\wave\bug_near4b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,103354,78640,31771112
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\bug_near4\bug_near4.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,383,160,31849752
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest\wave\nt_forest1a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,83684,49240,31849912
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest\wave\nt_forest1b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,83404,45440,31899152
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest\wave\nt_forest2a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,70594,38952,31944592
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest\wave\nt_forest2b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,69334,39336,31983544
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest\nt_forest.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,580,168,32022880
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest2\wave\nt_forest2a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,54914,31888,32023048
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest2\wave\nt_forest2b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,53094,29216,32054936
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest2\wave\nt_forest2c.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,57154,35416,32084152
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest2\nt_forest2.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,439,160,32119568
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest3\wave\nt_forest3a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,40634,33904,32119728
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest3\wave\nt_forest3b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,38814,31984,32153632
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest3\wave\nt_forest3c.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,40564,33352,32185616
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_forest3\nt_forest3.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,439,152,32218968
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_bug_near2\wave\nt_bug_near2.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,25794,14640,32219120
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_bug_near2\nt_bug_near2.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,257,152,32233760
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_bug_near3\wave\nt_bug_near3a.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,39724,21360,32233912
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_bug_near3\wave\nt_bug_near3b.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,49104,26664,32255272
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\nt_bug_near3\nt_bug_near3.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,395,168,32281936
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\indoor1\wave\indoor1_lp.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,97264,41488,32282104
\stage\st0100\st0100_02.arc,sound\se\st\st0100\share\indoor1\indoor1.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,169,120,32323592
\stage\st0100\st0100_02.arc,sound\se\st\st0100\ma002_m00\ma002_m00.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,4688,704,32323712
\stage\st0100\st0100_02.arc,sound\se\st\st0100\ma002_m00\seq\ma002_m00_nt_forest1a.ssqr,ssqr,0x271D08FE,rSoundSequenceSe,656214270,665,328,32324416
\stage\st0100\st0100_02.arc,sound\se\st\st0100\ma002_m00\seq\ma002_m00_forest_bird1_2_3.ssqr,ssqr,0x271D08FE,rSoundSequenceSe,656214270,909,384,32324744
\stage\st0100\st0100_02.arc,sound\se\st\st0100\ma002_m00\seq\ma002_m00_bug_near.ssqr,ssqr,0x271D08FE,rSoundSequenceSe,656214270,1031,408,32325128
\stage\st0100\st0100_02.arc,sound\se\st\st0100\ma002_m00\seg_ma002_m00.zon,zon,0x1B520B68,rZone,458361704,190435,21144,32325536
\stage\st0100\st0100_02.arc,sound\se\st\st0100\ma002_m00\tri_ma002_m00.zon,zon,0x1B520B68,rZone,458361704,100019,8736,32346680
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12144,9400,32355416
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8784,6872,32364816
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6054,4928,32371688
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_walk04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6964,5536,32376616
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5354,4344,32382152
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5704,4480,32386496
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,4584,3608,32390976
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,4164,3472,32394584
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5634,4888,32398056
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6124,5248,32402944
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5984,5176,32408192
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5914,5072,32413368
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12074,10232,32418440
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_fs_dashstop02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7524,6104,32428672
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,15294,12824,32434776
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\wave\mt_soil_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12564,10328,32447600
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\mt_soil.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2634,320,32457928
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wep_share\wave\mt_wep_imp_s.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,25094,20248,32458248
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wep_share\wave\mt_wep_imp_m.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,35524,29136,32478496
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wep_share\wave\mt_wep_imp_l.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,46304,37160,32507632
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wep_share\mt_wep_share.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,433,144,32544792
\stage\st0100\st0100_02.arc,sound\se\mt\mt_soil\mt_soil.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,32544936
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14734,11520,32545184
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13404,10768,32556704
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13964,10856,32567472
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11514,9536,32578328
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10254,7992,32587864
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9274,7512,32595856
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10674,8536,32603368
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9904,8248,32611904
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7174,5824,32620152
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9344,7672,32625976
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11234,9160,32633648
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_fs_dashstop02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11024,9024,32642808
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\wave\mt_sand_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,24744,18752,32651832
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\mt_sand.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2390,320,32670584
\stage\st0100\st0100_02.arc,sound\se\mt\mt_sand\mt_sand.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,32670904
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5214,2480,32671152
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,4934,2856,32673632
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,3674,1696,32676488
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_walk04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5634,2888,32678184
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6124,3720,32681072
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7244,4944,32684792
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5984,3336,32689736
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7104,4256,32693072
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_run05.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6964,4320,32697328
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5774,4976,32701648
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6194,5136,32706624
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5914,5056,32711760
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5844,4984,32716816
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6474,5496,32721800
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_fs_dashstop02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8364,6824,32727296
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14454,11704,32734120
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\wave\mt_stone_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8994,7480,32745824
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\mt_stone.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2928,352,32753304
\stage\st0100\st0100_02.arc,sound\se\mt\mt_stone\mt_stone.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,32753656
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11514,8400,32753904
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9134,7040,32762304
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9694,7248,32769344
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,1784,1240,32776592
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,1994,1200,32777832
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,2414,1712,32779032
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,2204,1456,32780744
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7034,5896,32782200
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,4794,4128,32788096
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8294,6648,32792224
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6054,5032,32798872
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6474,5104,32803904
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_fs_dashstop02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10884,8072,32809008
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,21314,15632,32817080
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\wave\mt_wood_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7314,4928,32832712
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\mt_wood.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2508,320,32837640
\stage\st0100\st0100_02.arc,sound\se\mt\mt_wood\mt_wood.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,32837960
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7874,5928,32838208
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7314,5392,32844136
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7454,5384,32849528
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8154,5408,32854912
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6334,4248,32860320
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6544,4192,32864568
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8154,5648,32868760
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7944,6120,32874408
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9064,7104,32880528
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10394,8384,32887632
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11724,8248,32896016
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_fs_dashstop02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14104,8896,32904264
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14734,11728,32913160
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\wave\mt_iron_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11444,7288,32924888
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\mt_iron.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2258,320,32932176
\stage\st0100\st0100_02.arc,sound\se\mt\mt_iron\mt_iron.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,32932496
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12354,10464,32932744
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11234,9544,32943208
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14454,12256,32952752
